fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.46388,0.44232,0.43922,21.0
0,ndcg@k_e_rand,0.26014,0.22822,0.2101,21.0
0,ndcg_full,0.6999,0.69373,0.69489,21.0
0,ndcg_full_rand,0.58645,0.58051,0.57737,21.0
0,ndcg@3,0.36571,0.33039,0.31843,21.0
0,ndcg@3_rand,0.20764,0.1746,0.15297,21.0
0,ndcg@5,0.42191,0.38554,0.37149,21.0
0,ndcg@5_rand,0.24164,0.2008,0.17418,21.0
0,ndcg@10,0.50518,0.4683,0.45192,21.0
0,ndcg@10_rand,0.29882,0.25116,0.2174,21.0
0,hit_rate@3,0.17949,0.13714,0.09916,13.0
0,hit_rate@3_rand,0.04423,0.03898,0.03417,13.0
0,hit_rate@5,0.18462,0.17251,0.16409,13.0
0,hit_rate@5_rand,0.04448,0.03894,0.03386,13.0
0,hit_rate@10,0.13846,0.12769,0.11608,13.0
0,hit_rate@10_rand,0.04427,0.03861,0.03345,13.0
0,spearman,0.24161,0.24279,0.24987,21.0
0,pearson,0.30378,0.29412,0.29642,21.0
0,pairwise_acc,0.60931,0.61093,0.61591,21.0
,,,,,
1,ndcg@k_e,0.41536,0.38855,0.38118,21.0
1,ndcg@k_e_rand,0.27038,0.23884,0.21977,21.0
1,ndcg_full,0.69525,0.68792,0.68678,21.0
1,ndcg_full_rand,0.59952,0.59316,0.58837,21.0
1,ndcg@3,0.36004,0.32881,0.31838,21.0
1,ndcg@3_rand,0.21959,0.18761,0.16538,21.0
1,ndcg@5,0.40292,0.36956,0.35639,21.0
1,ndcg@5_rand,0.25322,0.21309,0.18567,21.0
1,ndcg@10,0.48948,0.43803,0.402,21.0
1,ndcg@10_rand,0.30857,0.26106,0.2263,21.0
1,hit_rate@3,0.16667,0.16612,0.16515,12.0
1,hit_rate@3_rand,0.05208,0.04449,0.03732,12.0
1,hit_rate@5,0.18333,0.17926,0.17596,12.0
1,hit_rate@5_rand,0.05225,0.04439,0.03693,12.0
1,hit_rate@10,0.15,0.14296,0.13197,12.0
1,hit_rate@10_rand,0.05186,0.04383,0.03626,12.0
1,spearman,0.26951,0.24115,0.23189,21.0
1,pearson,0.30036,0.27464,0.26707,21.0
1,pairwise_acc,0.61642,0.60467,0.60365,21.0
,,,,,
2,ndcg@k_e,0.39769,0.36383,0.35795,18.0
2,ndcg@k_e_rand,0.2956,0.26202,0.24248,18.0
2,ndcg_full,0.68513,0.67402,0.67375,18.0
2,ndcg_full_rand,0.62708,0.62048,0.61616,18.0
2,ndcg@3,0.32245,0.28623,0.27329,18.0
2,ndcg@3_rand,0.24421,0.20967,0.18596,18.0
2,ndcg@5,0.38962,0.34974,0.33675,18.0
2,ndcg@5_rand,0.27756,0.23506,0.2069,18.0
2,ndcg@10,0.4377,0.39023,0.37006,18.0
2,ndcg@10_rand,0.3324,0.28354,0.24915,18.0
2,hit_rate@3,0.06667,0.0602,0.05192,10.0
2,hit_rate@3_rand,0.04763,0.0394,0.03216,10.0
2,hit_rate@5,0.12,0.10694,0.10062,10.0
2,hit_rate@5_rand,0.0476,0.03919,0.03184,10.0
2,hit_rate@10,0.08,0.06723,0.05872,10.0
2,hit_rate@10_rand,0.04783,0.03931,0.03185,10.0
2,spearman,0.19255,0.15179,0.14575,18.0
2,pearson,0.22906,0.19608,0.19544,18.0
2,pairwise_acc,0.58104,0.56063,0.55872,18.0
,,,,,
3,ndcg@k_e,0.49296,0.48308,0.47631,20.0
3,ndcg@k_e_rand,0.25075,0.21375,0.1934,20.0
3,ndcg_full,0.69792,0.71014,0.71651,20.0
3,ndcg_full_rand,0.58022,0.56937,0.56371,20.0
3,ndcg@3,0.41129,0.43386,0.4529,20.0
3,ndcg@3_rand,0.20659,0.16942,0.14498,20.0
3,ndcg@5,0.49439,0.48417,0.47738,20.0
3,ndcg@5_rand,0.23509,0.18943,0.16026,20.0
3,ndcg@10,0.53172,0.51503,0.50286,20.0
3,ndcg@10_rand,0.28688,0.23411,0.19814,20.0
3,hit_rate@3,0.28205,0.30889,0.32568,13.0
3,hit_rate@3_rand,0.04961,0.04264,0.03638,13.0
3,hit_rate@5,0.29231,0.28547,0.27244,13.0
3,hit_rate@5_rand,0.04949,0.0423,0.03584,13.0
3,hit_rate@10,0.17692,0.17449,0.16681,13.0
3,hit_rate@10_rand,0.04975,0.04244,0.03585,13.0
3,spearman,0.26288,0.29309,0.29482,20.0
3,pearson,0.33109,0.35429,0.35907,20.0
3,pairwise_acc,0.61683,0.63051,0.63492,20.0
,,,,,
4,ndcg@k_e,0.44716,0.42131,0.41549,20.0
4,ndcg@k_e_rand,0.25116,0.22198,0.20674,20.0
4,ndcg_full,0.69601,0.68952,0.68933,20.0
4,ndcg_full_rand,0.57813,0.57547,0.57487,20.0
4,ndcg@3,0.37964,0.35838,0.35777,20.0
4,ndcg@3_rand,0.20043,0.16981,0.15055,20.0
4,ndcg@5,0.41632,0.37794,0.36261,20.0
4,ndcg@5_rand,0.23174,0.19374,0.17028,20.0
4,ndcg@10,0.48697,0.43924,0.41282,20.0
4,ndcg@10_rand,0.28248,0.23966,0.21089,20.0
4,hit_rate@3,0.17949,0.15211,0.12004,13.0
4,hit_rate@3_rand,0.04423,0.03898,0.03417,13.0
4,hit_rate@5,0.16923,0.13394,0.10021,13.0
4,hit_rate@5_rand,0.04448,0.03894,0.03386,13.0
4,hit_rate@10,0.11538,0.09497,0.07317,13.0
4,hit_rate@10_rand,0.04427,0.03861,0.03345,13.0
4,spearman,0.289,0.26175,0.25755,20.0
4,pearson,0.31002,0.29482,0.29368,20.0
4,pairwise_acc,0.62856,0.61684,0.61809,20.0
,,,,,
avg,ndcg@k_e,0.44341,0.41982,0.41403,100.0
avg,ndcg@k_e_rand,0.26561,0.23296,0.2145,100.0
avg,ndcg_full,0.69484,0.69107,0.69225,100.0
avg,ndcg_full_rand,0.59428,0.5878,0.5841,100.0
avg,ndcg@3,0.36783,0.34753,0.34415,100.0
