fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.58052,0.51001,0.47651,24.0
0,ndcg@k_e_rand,0.35003,0.27482,0.23902,24.0
0,ndcg_full,0.78017,0.74668,0.72923,24.0
0,ndcg_full_rand,0.64004,0.61671,0.60771,24.0
0,ndcg@3,0.54931,0.4798,0.44239,24.0
0,ndcg@3_rand,0.29448,0.22989,0.19574,24.0
0,ndcg@5,0.57196,0.49147,0.44601,24.0
0,ndcg@5_rand,0.33856,0.25568,0.21285,24.0
0,ndcg@10,0.61091,0.52786,0.48141,24.0
0,ndcg@10_rand,0.38932,0.29328,0.24184,24.0
0,hit_rate@3,0.25,0.21945,0.19941,8.0
0,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
0,hit_rate@5,0.2,0.18208,0.16337,8.0
0,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
0,hit_rate@10,0.12083,0.10326,0.08892,8.0
0,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
0,spearman,0.32972,0.27518,0.2549,24.0
0,pearson,0.344,0.30906,0.29279,24.0
0,pairwise_acc,0.66464,0.63422,0.62061,24.0
,,,,,
1,ndcg@k_e,0.55428,0.50355,0.48457,23.0
1,ndcg@k_e_rand,0.3543,0.27148,0.22945,23.0
1,ndcg_full,0.75936,0.74222,0.73519,23.0
1,ndcg_full_rand,0.64028,0.61279,0.59958,23.0
1,ndcg@3,0.46387,0.40851,0.38616,23.0
1,ndcg@3_rand,0.29873,0.22646,0.18506,23.0
1,ndcg@5,0.50732,0.42708,0.38489,23.0
1,ndcg@5_rand,0.3427,0.25031,0.19926,23.0
1,ndcg@10,0.57794,0.49167,0.44033,23.0
1,ndcg@10_rand,0.39288,0.28601,0.22594,23.0
1,hit_rate@3,0.23809,0.24094,0.2477,7.0
1,hit_rate@3_rand,0.05652,0.03438,0.02458,7.0
1,hit_rate@5,0.17143,0.16074,0.15608,7.0
1,hit_rate@5_rand,0.05431,0.03286,0.0234,7.0
1,hit_rate@10,0.16667,0.15435,0.14019,7.0
1,hit_rate@10_rand,0.05374,0.03251,0.02309,7.0
1,spearman,0.29965,0.29893,0.31877,23.0
1,pearson,0.31653,0.33221,0.35246,23.0
1,pairwise_acc,0.65282,0.63978,0.63987,23.0
,,,,,
2,ndcg@k_e,0.51433,0.47745,0.46975,21.0
2,ndcg@k_e_rand,0.36017,0.27468,0.23323,21.0
2,ndcg_full,0.72466,0.72341,0.7278,21.0
2,ndcg_full_rand,0.64729,0.62183,0.60887,21.0
2,ndcg@3,0.4825,0.4573,0.4632,21.0
2,ndcg@3_rand,0.29902,0.22378,0.18334,21.0
2,ndcg@5,0.51724,0.48077,0.47179,21.0
2,ndcg@5_rand,0.34472,0.24869,0.19886,21.0
2,ndcg@10,0.55204,0.50238,0.48693,21.0
2,ndcg@10_rand,0.39446,0.28424,0.22622,21.0
2,hit_rate@3,0.19047,0.17741,0.18771,7.0
2,hit_rate@3_rand,0.04719,0.02626,0.01937,7.0
2,hit_rate@5,0.11429,0.10644,0.11263,7.0
2,hit_rate@5_rand,0.04623,0.02583,0.019,7.0
2,hit_rate@10,0.09524,0.09763,0.10896,7.0
2,hit_rate@10_rand,0.04588,0.02573,0.0189,7.0
2,spearman,0.22155,0.27813,0.30801,21.0
2,pearson,0.23721,0.3044,0.33628,21.0
2,pairwise_acc,0.6029,0.62393,0.63102,21.0
,,,,,
3,ndcg@k_e,0.54101,0.47073,0.44077,23.0
3,ndcg@k_e_rand,0.32823,0.2416,0.20069,23.0
3,ndcg_full,0.75206,0.72277,0.70866,23.0
3,ndcg_full_rand,0.61989,0.58801,0.57378,23.0
3,ndcg@3,0.47915,0.40564,0.36689,23.0
3,ndcg@3_rand,0.27129,0.19206,0.15076,23.0
3,ndcg@5,0.5236,0.43745,0.39148,23.0
3,ndcg@5_rand,0.31457,0.21794,0.16782,23.0
3,ndcg@10,0.57514,0.48181,0.42605,23.0
3,ndcg@10_rand,0.36804,0.25869,0.19998,23.0
3,hit_rate@3,0.22222,0.21147,0.19319,9.0
3,hit_rate@3_rand,0.0473,0.02979,0.02235,9.0
3,hit_rate@5,0.22222,0.1978,0.1787,9.0
3,hit_rate@5_rand,0.04591,0.02895,0.02168,9.0
3,hit_rate@10,0.12963,0.10888,0.09473,9.0
3,hit_rate@10_rand,0.04584,0.02905,0.02174,9.0
3,spearman,0.30149,0.32034,0.33387,23.0
3,pearson,0.35829,0.35918,0.36424,23.0
3,pairwise_acc,0.64651,0.64831,0.6492,23.0
,,,,,
4,ndcg@k_e,0.54339,0.48174,0.45416,23.0
4,ndcg@k_e_rand,0.33737,0.26738,0.23592,23.0
4,ndcg_full,0.76068,0.73512,0.72232,23.0
4,ndcg_full_rand,0.6315,0.61242,0.60606,23.0
4,ndcg@3,0.51886,0.46233,0.43816,23.0
4,ndcg@3_rand,0.2854,0.224,0.19315,23.0
4,ndcg@5,0.54622,0.48567,0.45836,23.0
4,ndcg@5_rand,0.3254,0.24784,0.20954,23.0
4,ndcg@10,0.58292,0.50951,0.46976,23.0
4,ndcg@10_rand,0.37387,0.28409,0.23795,23.0
4,hit_rate@3,0.25,0.19887,0.15263,8.0
4,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
4,hit_rate@5,0.2,0.18373,0.16632,8.0
4,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
4,hit_rate@10,0.13333,0.11669,0.10133,8.0
4,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
4,spearman,0.25611,0.22262,0.21269,23.0
4,pearson,0.3079,0.27414,0.26242,23.0
4,pairwise_acc,0.63334,0.60952,0.60046,23.0
,,,,,
avg,ndcg@k_e,0.54671,0.4887,0.46515,114.0
avg,ndcg@k_e_rand,0.34602,0.26599,0.22766,114.0
avg,ndcg_full,0.75539,0.73404,0.72464,114.0
avg,ndcg_full_rand,0.6358,0.61035,0.5992,114.0
avg,ndcg@3,0.49874,0.44272,0.41936,114.0
avg,ndcg@3_rand,0.28978,0.21924,0.18161,114.0
avg,ndcg@5,0.53327,0.46449,0.43051,114.0
avg,ndcg@5_rand,0.33319,0.24409,0.19767,114.0
avg,ndcg@10,0.57979,0.50265,0.4609,114.0
avg,ndcg@10_rand,0.38371,0.28126,0.22639,114.0
avg,hit_rate@3,0.23016,0.20963,0.19613,39.0
avg,hit_rate@3_rand,0.05053,0.03083,0.02232,39.0
avg,hit_rate@5,0.18159,0.16616,0.15542,39.0
avg,hit_rate@5_rand,0.04902,0.02992,0.02165,39.0
avg,hit_rate@10,0.12914,0.11616,0.10683,39.0
avg,hit_rate@10_rand,0.0487,0.02984,0.0216,39.0
avg,spearman,0.2817,0.27904,0.28565,114.0
avg,pearson,0.31279,0.3158,0.32164,114.0
avg,pairwise_acc,0.64004,0.63115,0.62823,114.0
avg,gw_pair_acc,0.69979,,,5.0
avg,ef@3,4.58017,,,39.0
avg,ef@5,3.77715,,,39.0
avg,ef@10,2.65745,,,39.0
