Experiment_ID,n,n_toxic,rmse,mae,r2,spearman,pearson
Farbiak_Dendrimer_HeLa,36,17,0.1603164398172713,0.1270955473507775,-0.05050262114533988,0.5126945736715175,0.6912056643781672
Farbiak_Dendrimer_igrov1,36,8,0.18258571607292762,0.11651042612393697,0.21639936397667137,0.6120229108615018,0.7235680893313609
Han_a3,90,0,0.053952236010920473,0.043474204900529646,-2.439734226464834,0.06376164978308471,0.10222980122504888
Han_amidine,100,0,0.05136509215736347,0.045129991817474346,-0.8903749530854455,0.13207772244806912,0.06946137910691232
Han_branched,93,33,0.16423279696424292,0.12857350801898587,-0.7103390601456285,0.625095119509757,0.5217309357591811
Lee_unsat,89,0,0.04810386850337084,0.040467426601152746,-0.40871387537004855,0.17538351304835922,0.21882885219859155
Lin_peptide,75,35,0.24765574122672337,0.2099321505472819,-0.16975715665128943,-0.13995622544034053,-0.10140500836664586
Liu_iphos,572,0,0.02978087258668518,0.017181803129769704,-0.7846224558451653,-0.1390375924872231,-0.11658531763576852
Miller_zwitter,69,0,0.3053412367412301,0.2893408710933077,-53.01963681904473,-0.11290134057716561,0.09890405914771522
Xue_CAD_LNP,180,0,0.03097769379830881,0.025341765038914145,-0.46630658555204185,0.06515394004064178,0.04532946268221495
Yu_Aminoglycoside,44,2,0.08704450813503378,0.0766557427818125,-0.7221318373865702,-0.00539893381584666,-0.08551331157489679
Zhang_Aminoglycoside,29,11,0.27445806170117726,0.2098216394674367,-0.7010860156520808,-0.23049914536706292,-0.26933506987499334
