smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.86462015
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.86453074
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8631055
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.86227846
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.86227846
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8623714
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8604636
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.871214
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.88157296
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.87990516
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8775557
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.881358
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.888681
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8607138
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.860146
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.8587207
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8585325
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8580827
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8705033
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8794043
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.87540424
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8748821
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8773536
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8843494
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8910372
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.891256
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8602354
