smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.86641014
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.86641014
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.86641014
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8661645
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8693732
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8693732
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.86239964
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8615726
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.86471575
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8659197
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.87005544
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8756713
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8862424
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.865191
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8694786
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.8721333
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8718877
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8780459
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8729313
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8634966
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.86456996
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8720784
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8744522
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8850341
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8890221
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8878494
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8683997
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8726873
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.87175083
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.87175083
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.88036203
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.87675416
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8720784
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.86809105
