cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name,abs_error
1.5535835,-1.61208,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CC2CCN(C)CC2)CC1)CCCCCC,,Kauffman,DOPE,,A39-T1,Li_pulmonary,mRNA,A549,1.0,2.509202522,,,0.0,,Li_pulmonary,3.1656635
0.59923935,3.3969,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCCNCC,,,DOPE,,A3Iso42DC18,Miao_3CR,mRNA,HeLa,1.0,5.812761848,LM_3CR,,2.0,,Miao_3CR,2.79766065
1.0750161,-1.44024,CCCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCCC)CCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCCC)CCCCCC,,Kauffman,DOPE,,A14-T8,Li_pulmonary,mRNA,A549,1.0,2.658964843,,,0.0,,Li_pulmonary,2.5152561
0.76245236,3.25073,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,,,DOPE,,A2Iso12DC18,Miao_3CR,mRNA,HeLa,1.0,5.708300544,LM_3CR,,2.0,,Miao_3CR,2.4882776399999997
-0.5709099,1.81778,CCCCCCC1(CCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(C)C,,,DOPE,,A5Iso6C7,Miao_3CR,mRNA,HeLa,1.0,4.684226209,LM_3CR,,2.0,,Miao_3CR,2.3886899
-0.97813916,1.40633,CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC)N1CCN(C)CC1,,,DOPE,,A8Iso4C7,Miao_3CR,mRNA,HeLa,1.0,4.390175232,LM_3CR,,2.0,,Miao_3CR,2.38446916
-0.5950309,1.72972,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCc1cn(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)cn1)CCCCCC,,Kauffman,DOPE,,A16-T3,Li_pulmonary,mRNA,A549,1.0,5.421510149,,,2.0,,Li_pulmonary,2.3247508999999997
0.7175993,-1.53719,CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.85824,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2767",4A1-2C,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,0.0,0.85824,Lee_unsat,2.2547893
0.88727397,-1.32209,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCN1CCN(C)CC1)CCCCCC,,Kauffman,DOPE,,A40-T1,Li_pulmonary,mRNA,A549,1.0,2.761927838,,,0.0,,Li_pulmonary,2.20936397
-0.9463141,1.185,CCCCNC(=O)C1(NCCCN(C)C)CCCCCCCCCCC1,,,DOPE,,A12Iso2CC6,Miao_3CR,mRNA,HeLa,1.0,4.231994714,LM_3CR,,2.0,,Miao_3CR,2.1313141
-0.87341595,1.25454,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCN1CCOCC1)CCCCCC,,Kauffman,DOPE,,A17-T1,Li_pulmonary,mRNA,A549,1.0,5.007404217,,,2.0,,Li_pulmonary,2.12795595
0.55662274,-1.56017,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,A8C5B11,AGILE,mRNA,HeLa,1.0,-0.0843061812298186,,,0.0,,AGILE,2.11679274
-0.22391629,1.88689,CCOC(=O)CCNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1,,,DOPE,,A11Iso8CC7,Miao_3CR,mRNA,HeLa,1.0,4.733612441,LM_3CR,,2.0,,Miao_3CR,2.1108062899999998
-0.26128533,1.76241,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CO)CC1)CCCCCC,,Kauffman,DOPE,,A51-T3,Li_pulmonary,mRNA,A549,1.0,5.449998778,,,2.0,,Li_pulmonary,2.02369533
-0.92098755,1.08237,CCCCCCCC(CCCCCCC)(C(=O)NCCCCC)N(C)CCN(CC)CC,,,DOPE,,A9Iso3C8,Miao_3CR,mRNA,HeLa,1.0,4.158652466,LM_3CR,,2.0,,Miao_3CR,2.00335755
-0.53495276,1.42985,CCCCCCC(CCCCCC)(NCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1,,,DOPE,,A5Iso9C7,Miao_3CR,mRNA,HeLa,1.0,4.406979834,LM_3CR,,2.0,,Miao_3CR,1.96480276
-0.0473827,1.80653,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CC)CC)CCCCCC,,Kauffman,DOPE,,A4-T3,Li_pulmonary,mRNA,A549,1.0,5.488444245,,,2.0,,Li_pulmonary,1.8539127
0.7134053,-1.13558,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,A8C3B1,AGILE,mRNA,HeLa,1.0,0.3357058184722126,,,0.0,,AGILE,1.8489853
-0.17225024,1.67439,CN(C)CCCN(C)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCCCCC1,,,DOPE,,A6Iso6CC7,Miao_3CR,mRNA,HeLa,1.0,4.581743923,LM_3CR,,2.0,,Miao_3CR,1.8466402400000002
-0.6712681,1.15045,CCCCNC(=O)C1(NCCN(C)C)CCCCCCCCCCC1,,,DOPE,,A5Iso2CC6,Miao_3CR,mRNA,HeLa,1.0,4.207303229,LM_3CR,,2.0,,Miao_3CR,1.8217181
